Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status,Total_Income,Loan_to_Income_Ratio
LN00849,Male,Yes,1,Graduate,Salaried,49380.060899963646,5064.06996068552,93995.74337372326,120,1,Semiurban,24.346239927080003,Approved,54444.130860649166,1.7264623732226938
LN03965,Male,Yes,2,Graduate,Salaried,67262.31255489046,20011.292760645763,210933.26053944608,120,0,Urban,38.75574657596248,Rejected,87273.60531553623,2.416919293947127
LN02001,Male,Yes,2,Graduate,Salaried,57109.62658568964,9963.497396244036,139458.264067271,180,1,Rural,39.44971750004319,Approved,67073.12398193368,2.0791973861965105
LN01714,Male,No,1,Graduate,Self-Employed,49293.436280921545,27991.498205476673,134201.80243236508,360,0,Semiurban,35.54941273413164,Rejected,77284.93448639821,1.7364548902604553
LN04944,Male,Yes,2,Graduate,Salaried,94962.74138241672,24177.721505515,203779.7454099165,300,1,Rural,35.96824824181808,Approved,119140.46288793172,1.7104159281435718
LN03949,Female,Yes,3,Graduate,Salaried,34419.385275604276,28006.254010559587,242940.13177902577,180,1,Semiurban,44.26405800190551,Approved,62425.63928616386,3.891672308958981
LN00804,Male,No,1,Not Graduate,Salaried,51310.07545135369,6360.201509239218,101982.34739289431,180,1,Semiurban,32.36194262608577,Approved,57670.276960592906,1.7683693016175492
LN04861,Male,Yes,2,Graduate,Salaried,43477.76016570916,1630.2204185944574,194931.39333652423,180,1,Rural,33.61469889396104,Approved,45107.980584303616,4.321439151376135
LN00421,Male,No,1,Graduate,Salaried,95106.81684886408,6781.851715786541,72962.10958423188,300,0,Urban,36.38322233429945,Rejected,101888.66856465062,0.7160964080901283
LN00915,Male,No,2,Not Graduate,Salaried,65580.43051540678,2140.0029348350636,167651.96242075006,300,1,Rural,33.00429883770696,Approved,67720.43345024185,2.4756481002729216
LN02272,Female,No,2,Graduate,Salaried,46485.838416767765,9678.56109826898,80849.10956277631,60,1,Urban,36.522043207967,Approved,56164.39951503674,1.4395081272280104
LN04417,Male,No,1,Graduate,Salaried,21008.76564491266,17174.058527270034,139911.28118504208,60,1,Semiurban,57.507875413249806,Approved,38182.82417218269,3.6642465354087546
LN05229,Male,Yes,0,Graduate,Self-Employed,79158.64110431368,15094.263605637732,205650.03495693405,180,0,Semiurban,21.0,Rejected,94252.90470995141,2.1818959913202662
LN02070,Male,No,2,Graduate,Unemployed,79307.94969182342,24475.119085755672,144432.27988072444,300,0,Semiurban,41.34536906805108,Rejected,103783.06877757909,1.3916747845475836
LN05862,Female,Yes,1,Not Graduate,Salaried,53303.94025110996,21232.358966388172,112586.26726111522,360,0,Urban,35.73687938145732,Rejected,74536.29921749813,1.5104890964949396
LN03961,Female,Yes,0,Graduate,Salaried,97808.81370311564,7156.790296997443,179068.6529669462,60,0,Urban,36.11349731129279,Rejected,104965.60400011308,1.7059745873205596
LN02585,Male,Yes,2,Not Graduate,Self-Employed,47486.45425007575,20568.747223681457,165785.9711148262,360,0,Urban,41.919433181014725,Rejected,68055.20147375722,2.436051433610919
LN00845,Female,No,1,Graduate,Salaried,69849.02528016298,19371.267797310516,151830.18282815395,60,0,Urban,50.548453653314,Rejected,89220.2930774735,1.70174494603278
LN04907,Male,Yes,0,Graduate,Salaried,36930.151480304325,18366.01427562167,154736.92379164533,360,1,Rural,23.50747286035635,Approved,55296.16575592599,2.7983300772542705
LN02322,Male,No,1,Graduate,Unemployed,69155.45732303771,33076.308056706854,238164.9400149785,60,0,Urban,26.1541689961432,Rejected,102231.76537974457,2.3296569234650693
LN05361,nan,Yes,0,Graduate,Self-Employed,62282.0298445304,9105.76588513109,197551.06680890772,60,0,Urban,33.591075250384904,Rejected,71387.79572966149,2.7672946725657988
LN02548,Male,No,1,Graduate,Salaried,80427.66590858797,10649.22758423684,178302.87294160336,180,0,Rural,43.495865991653154,Rejected,91076.8934928248,1.957717990849681
LN05031,Male,No,1,Graduate,Self-Employed,85086.76721514679,20735.58836877425,169727.2017158337,300,1,Urban,37.18071045417997,Approved,105822.35558392103,1.603887957126732
LN02362,Male,Yes,0,Graduate,Salaried,29552.816275642177,1763.5042915782103,110532.38170487114,60,0,Rural,25.67452727128211,Rejected,31316.320567220388,3.529545607620592
LN04566,Male,No,1,Not Graduate,Salaried,77049.372868659,27891.31835437445,111366.33046697716,300,1,Semiurban,37.203279596845704,Approved,104940.69122303346,1.0612311503674692
LN04291,Male,Yes,0,Graduate,Salaried,51393.81360090715,1080.167132029239,98698.237622238,120,0,Semiurban,25.49112928269077,Rejected,52473.98073293639,1.8808986138207728
LN02780,Female,Yes,3,Graduate,Self-Employed,77490.34148265046,7653.289063231406,202801.5185782857,120,0,Urban,38.522090985288386,Rejected,85143.63054588187,2.381875394296239
LN01873,Male,Yes,0,Graduate,Salaried,75593.2106453868,5980.073505568025,139632.16156529976,360,0,Urban,44.55666918444399,Rejected,81573.28415095483,1.711738874052251
LN05450,Female,Yes,1,Graduate,Salaried,51163.02145518352,9184.19236772782,148091.52065167858,120,1,Rural,44.20884562246498,Approved,60347.21382291134,2.4539910174851247
LN04838,Male,Yes,0,Graduate,Salaried,87017.04661398011,9508.735190104226,156404.94421794932,240,0,Semiurban,42.09156718023568,Rejected,96525.78180408434,1.6203437184834206
LN04180,Male,No,2,Graduate,Salaried,65566.9726928934,806.1564420395935,149826.1395149032,300,1,Urban,36.17524464472043,Approved,66373.12913493298,2.2573312644385766
LN02605,Male,No,2,Graduate,Salaried,56309.49284688301,26377.76780668662,254987.62739979947,180,1,Urban,39.048665332092355,Approved,82687.26065356962,3.083759522136154
LN04600,Male,No,3,Not Graduate,Salaried,55680.78959299535,26888.062411931565,173667.05916925718,240,0,Semiurban,49.556193669210494,Rejected,82568.85200492691,2.103299912161724
LN01445,Male,No,2,Graduate,Salaried,46972.86212416342,30027.34326305588,217221.69540415023,60,1,Semiurban,48.15244258070658,Approved,77000.20538721929,2.8210534544912433
LN04797,Male,Yes,0,Graduate,Unemployed,21012.564893551535,10171.222807088652,125001.87513956822,300,1,Semiurban,21.0,Approved,31183.787700640187,4.008553301464466
LN03372,Male,No,2,Graduate,Salaried,89018.55096558423,9100.846037500669,158551.97463185736,240,0,Semiurban,24.96443946126582,Rejected,98119.3970030849,1.6159085713385748
LN04523,Male,No,1,Graduate,Self-Employed,101501.30078697082,14378.639335306914,139316.1414705892,180,1,Urban,33.29425705324955,Approved,115879.94012227774,1.2022455424431644
LN04429,Male,Yes,0,Graduate,Self-Employed,50343.448183861634,2497.8397410519883,85409.6273166442,360,0,Urban,32.44629464884645,Rejected,52841.287924913624,1.6163426492936643
LN04007,Male,Yes,0,Graduate,Salaried,47402.30895272379,7183.279276531124,190239.3721763699,120,1,Rural,31.010840670451792,Approved,54585.588229254914,3.485157499400399
LN00522,Male,Yes,0,Not Graduate,Self-Employed,46747.52482108307,11313.806342143003,102500.21482401525,240,1,Urban,33.783230007519855,Approved,58061.331163226074,1.7653783123893505
LN02923,Male,Yes,1,Not Graduate,nan,58716.23645783005,13761.076367647993,191048.3569656498,120,0,Semiurban,28.376107215985375,Rejected,72477.31282547805,2.635974617680504
LN03619,Male,Yes,0,Graduate,Salaried,77892.94375147745,8521.277103534787,132058.68145282252,360,0,Rural,54.24788324663787,Rejected,86414.22085501223,1.5282054289929157
LN02961,Male,Yes,1,Graduate,Salaried,47828.20553520599,13604.579570720964,143641.86018529342,360,0,Urban,35.552486034929956,Rejected,61432.78510592695,2.3381954755529235
LN03675,Female,nan,1,Not Graduate,Salaried,61457.48196031031,29846.41861876508,122993.04802681948,240,1,Urban,32.206095901111304,Approved,91303.90057907539,1.3470733150146104
LN01569,Male,Yes,0,Not Graduate,Salaried,49418.9464530741,9162.778664373987,45646.53771452418,120,0,Urban,21.0,Rejected,58581.72511744809,0.7791941535181717
LN04945,Male,Yes,1,Graduate,Salaried,80801.23639805152,27101.66095365319,165714.46577393534,240,0,Urban,49.01421910671207,Rejected,107902.89735170471,1.5357740138691214
LN01403,Female,No,2,Graduate,Self-Employed,74379.06621330134,13159.131329840806,111405.48124070228,360,0,Rural,38.998834029566105,Rejected,87538.19754314215,1.2726499330283496
LN04022,Male,No,0,Graduate,Salaried,22963.145368506823,28610.067047697736,191207.61817278192,240,1,Semiurban,37.15945830686178,Approved,51573.21241620456,3.7074987035848004
LN02176,Male,Yes,2,Graduate,Salaried,27846.779457638822,31000.978468204783,224597.15295808204,120,0,Urban,41.71644823876057,Rejected,58847.7579258436,3.816579609389806
LN00103,Male,Yes,1,Graduate,Salaried,43954.45461556762,18499.237152493926,205614.6224945864,360,1,Rural,22.614906681421807,Approved,62453.691768061544,3.2922733096098016
LN02856,Male,Yes,0,Graduate,Self-Employed,45641.62218504796,17078.605010670806,141658.01661530396,300,1,Urban,41.62368248605548,Approved,62720.22719571877,2.2585698896347974
LN05162,Male,Yes,1,Graduate,Salaried,58160.864347914685,0.0,159968.99603270038,300,1,Semiurban,32.40800752731792,Approved,58160.864347914685,2.7504576801984193
LN04697,Male,No,0,Not Graduate,Salaried,85451.40325857139,36487.06293937052,149222.64231782127,120,0,Urban,31.795271054014886,Rejected,121938.4661979419,1.2237536437073855
LN00736,Male,No,1,Graduate,Salaried,65120.59468627752,23117.055716132654,111514.64503810724,60,0,Rural,32.3503353574818,Rejected,88237.65040241017,1.2637988945709875
LN04313,Male,Yes,3,Graduate,Self-Employed,67668.70062807288,23109.137726156965,154891.32459261338,300,0,Semiurban,51.995893620141075,Rejected,90777.83835422984,1.7062680429578234
LN01759,Female,No,0,Graduate,Salaried,86298.28907168095,2018.960963128422,144940.1186341234,360,1,Rural,36.025636197016425,Approved,88317.25003480937,1.6411303406412303
LN04745,Female,No,2,Graduate,Salaried,54298.11485915972,14270.305681187216,149669.1877923256,300,0,Urban,27.313880848148266,Rejected,68568.42054034694,2.1827714071998705
LN01606,Female,No,0,Graduate,Self-Employed,62453.40631989591,6023.4061472494595,184972.5045303271,120,0,Urban,30.107926367263964,Rejected,68476.81246714537,2.7012429151703787
LN03098,Male,Yes,0,Graduate,Salaried,57409.65506273119,16072.292884191527,184193.0556965996,240,1,Urban,29.503258081486308,Approved,73481.94794692271,2.506643615785001
LN02008,Female,Yes,0,Graduate,Salaried,73184.91336864811,11871.635269484776,109521.65989552138,300,1,Semiurban,45.82577994850917,Approved,85056.54863813288,1.2876334820670141
LN04998,Female,Yes,2,Not Graduate,Salaried,76160.72378804143,22911.400043558835,,120,0,Urban,32.563029400592015,Rejected,99072.12383160027,
LN05970,Female,nan,1,Not Graduate,Self-Employed,79514.267553385,17626.419878716904,155781.03952107168,240,0,Semiurban,35.5148531955192,Rejected,97140.6874321019,1.6036641662635693
LN00341,Male,Yes,0,Graduate,Salaried,64873.744229838245,13863.333109185643,133618.32813450196,60,1,Urban,31.342052867951743,Approved,78737.07733902389,1.697019150954409
LN00623,Male,Yes,2,Graduate,Salaried,86908.40092309956,14608.378845572406,147771.6550287259,180,1,Semiurban,38.104426630414785,Approved,101516.77976867196,1.4556377316681608
LN02876,Female,Yes,1,Not Graduate,Self-Employed,41269.87250420808,12241.042785598262,194792.54400514028,60,1,Semiurban,61.15925389909553,Rejected,53510.91528980634,3.6402394343317774
LN02246,Male,No,1,Graduate,Self-Employed,42024.31903353744,15199.954862064193,226033.2086490593,120,0,Urban,42.684272080107235,Rejected,57224.27389560163,3.9499532848844523
LN02095,Female,Yes,2,Graduate,Salaried,58484.7142692908,41366.691419455885,118595.10824601084,300,1,Rural,29.745842221322743,Approved,99851.40568874669,1.1877159608117223
LN02698,Male,Yes,3,Graduate,Salaried,72441.39980612097,13961.87515597033,204853.76532063136,60,1,Rural,48.46793972385846,Approved,86403.2749620913,2.3709027859245984
LN03565,Female,Yes,1,Graduate,Salaried,61033.2195370216,16033.819962120951,164300.79038173123,120,1,Urban,37.69715813889509,Approved,77067.03949914256,2.1319203572567393
LN01434,Male,Yes,0,Graduate,Salaried,56657.56572427177,10490.059829706905,86673.0585527514,180,0,Rural,35.72177701582396,Rejected,67147.62555397868,1.2907836701251127
LN03824,Female,Yes,1,Graduate,Salaried,46597.695990915345,13238.658022892216,237488.3252940415,240,1,Semiurban,43.59569718737672,Approved,59836.35401380756,3.968963838258591
LN00314,Female,No,0,Graduate,Self-Employed,86109.57614308658,26013.301648895504,130630.91274926426,240,0,Urban,48.94877202050203,Rejected,112122.87779198209,1.1650692108672016
LN00375,Male,No,3,Graduate,Self-Employed,44653.048742239014,25984.848760518187,153086.73382301483,300,0,Rural,33.88659131261445,Rejected,70637.8975027572,2.167203997217491
LN00365,Female,Yes,0,Graduate,Salaried,51975.59056228327,32873.464144298254,65656.15243134735,120,0,Rural,27.888173352272297,Rejected,84849.05470658152,0.7737994566750851
LN03205,Male,No,2,Graduate,Salaried,46460.09723082937,0.0,180321.23641955815,360,0,Rural,38.98384358820721,Rejected,46460.09723082937,3.8812066088381534
LN03228,Male,Yes,0,Graduate,Salaried,75586.98007810664,0.0,132999.01046882715,360,1,Rural,23.63241209804149,Approved,75586.98007810664,1.7595492018783483
LN03450,Female,Yes,0,Graduate,Salaried,,13264.555824386123,241897.10149961375,60,0,Urban,41.10686203686394,Rejected,13264.555824386123,18.236351424214284
LN00728,Male,Yes,1,Graduate,Self-Employed,49204.806393812774,4551.636860969287,152479.5913830793,120,0,Urban,38.48536053758917,Rejected,53756.44325478206,2.836489584334898
LN00297,Male,No,0,Graduate,Salaried,66145.99041753219,3659.798140650418,118187.15825069818,360,0,Urban,24.462578294374392,Rejected,69805.7885581826,1.6930853542638526
LN05370,Male,No,1,Graduate,Self-Employed,35155.069329015416,7351.507716918969,128335.79131860728,120,1,Urban,33.2689043896831,Approved,42506.577045934384,3.0191984449823437
LN01377,Female,Yes,3,Graduate,Salaried,80798.09374792152,21091.355190535138,125670.71651496734,60,1,Semiurban,36.17529887207575,Approved,101889.44893845666,1.233402651837631
LN02130,Male,Yes,1,Graduate,Self-Employed,68769.51477619454,12269.932519774156,184684.89775065728,360,1,Urban,53.19171051751721,Approved,81039.4472959687,2.2789506087838833
LN01213,Male,Yes,0,Graduate,Salaried,77898.48753888882,10930.256336266288,74792.57345260105,180,1,Rural,43.390040202212795,Approved,88828.74387515511,0.8419861656235815
LN03650,Female,nan,2,Graduate,Self-Employed,68161.05693673511,26234.27287095762,151317.06443737177,300,1,Urban,31.05739412305319,Approved,94395.32980769273,1.60301430956005
LN05530,Female,No,1,Graduate,Salaried,85841.20668653045,2818.2393319268103,177712.72380132606,180,1,Urban,26.657244993039065,Approved,88659.44601845727,2.0044420733728647
LN04340,Male,No,0,Graduate,Self-Employed,78823.63732839939,10492.597226972484,142590.5354798179,300,1,Urban,39.35536128879955,Approved,89316.23455537188,1.5964682813785487
LN02251,Male,No,2,Graduate,Self-Employed,90223.09860494696,4438.884308129134,157238.27455588203,120,1,Semiurban,32.40340782748802,Approved,94661.98291307609,1.6610498715230482
LN04320,Male,Yes,0,Graduate,Salaried,59602.52729263377,17520.037612019285,196442.5623025112,60,0,Rural,44.31987287415101,Rejected,77122.56490465306,2.547147680388664
LN01950,Male,Yes,3,Graduate,Salaried,24539.35063586237,844.7593308629348,118505.68812136423,180,1,Semiurban,25.579060460635432,Approved,25384.109966725307,4.668498847377635
LN02932,Female,Yes,0,Not Graduate,Self-Employed,42215.183435433515,15223.505549663656,145729.0583583467,60,1,Urban,33.01308203835604,Approved,57438.68898509717,2.537123686721976
LN00599,Male,Yes,0,Not Graduate,Salaried,67546.00986089704,32409.41486596991,172116.81299880985,240,1,Semiurban,25.53614511751148,Approved,99955.42472686696,1.7219356875239877
LN01792,Female,No,2,Graduate,Salaried,56797.34408866719,5749.153795213648,195317.1617698576,120,0,Semiurban,46.96111472673478,Rejected,62546.49788388084,3.122751367030475
LN04987,Male,Yes,1,Not Graduate,Salaried,61387.39605316139,13212.931154365042,181809.0244342018,60,1,Urban,57.58741522327842,Approved,74600.32720752644,2.4371076004591448
LN05742,Male,Yes,1,Graduate,Salaried,60408.34334425836,13913.833450616576,102819.91420403346,60,1,Semiurban,30.223059420840183,Approved,74322.17679487493,1.3834351823118782
LN04330,Male,Yes,0,Not Graduate,Salaried,73627.24653150611,7251.978218644709,196641.94461811183,360,1,Rural,42.49139480276773,Approved,80879.22475015082,2.431303529745383
LN00985,Female,nan,3,Graduate,Salaried,36832.70621614915,9449.832984558909,54868.68817842791,180,1,Semiurban,35.80070372719194,Approved,46282.53920070806,1.185515944587338
LN02733,nan,Yes,2,Not Graduate,Salaried,42403.712929958914,0.0,214074.76996267063,60,1,Semiurban,33.31344674458003,Rejected,42403.712929958914,5.048491161994999
LN02137,Male,Yes,1,Not Graduate,Salaried,90980.40302990374,21041.07455439044,106735.03624325743,120,0,Semiurban,44.48475054302778,Rejected,112021.47758429419,0.9528086804866611
LN00356,Male,Yes,0,Graduate,Unemployed,59629.7372801522,36458.249250764886,125189.70621292463,180,0,Urban,24.737033996722275,Rejected,96087.98653091709,1.3028653292952894
LN02695,nan,No,1,Graduate,Salaried,88627.33563662367,24057.176004973655,50685.46940647895,300,1,Semiurban,25.415845425019253,Approved,112684.51164159732,0.44979978763797107
LN02285,Female,No,2,nan,Salaried,69241.21786503794,24443.8522283539,49238.90472838117,60,0,Semiurban,36.82883467503764,Rejected,93685.07009339184,0.5255789922481392
LN05628,Male,No,1,Graduate,Salaried,43782.12127599501,40083.06273056564,185189.79418754092,180,0,Semiurban,46.35672787016448,Rejected,83865.18400656065,2.208184437692926
LN03983,Male,Yes,1,Graduate,Salaried,37530.119335208045,17438.909416204508,132172.87856786072,60,1,Urban,33.99673473360534,Approved,54969.02875141255,2.40449725181772
LN00630,Male,No,1,Not Graduate,Unemployed,26150.707405703615,0.0,246463.49983106417,360,0,Urban,40.056753863706504,Rejected,26150.707405703615,9.424735476842553
LN01427,Female,No,1,Not Graduate,Self-Employed,37935.83268556633,3290.751061925462,97137.42689899485,240,0,Urban,48.47898928592605,Rejected,41226.58374749179,2.356184240099803
LN01271,Male,No,0,Not Graduate,Salaried,72182.76241814354,17361.42409879101,140917.74305468833,180,0,Urban,21.0,Rejected,89544.18651693454,1.5737229689170056
LN01935,Male,Yes,0,Not Graduate,Salaried,29940.593432096935,23495.845310466175,130070.39805431204,300,0,Semiurban,38.89019407893655,Rejected,53436.438742563114,2.434114269495818
LN02487,Male,No,0,Graduate,nan,59091.775641355234,5153.663129820447,226356.61920775656,120,1,Semiurban,25.801588049033576,Approved,64245.43877117568,3.5233103475870973
LN01688,Female,No,3,Not Graduate,Salaried,65665.75743092284,12661.02199546406,116545.16199311434,120,1,Semiurban,44.7862762142489,Approved,78326.7794263869,1.487935069545989
LN01635,Female,Yes,1,Graduate,Self-Employed,51927.030735160064,10822.169874863812,168787.3440859829,120,1,Rural,40.464495889974216,Approved,62749.20061002388,2.6898724198092805
LN01025,Male,No,0,Graduate,Salaried,68726.47339348064,18994.69372602185,203089.23834791605,180,0,Semiurban,43.135493892278745,Rejected,87721.1671195025,2.315167992136353
LN03723,Male,Yes,2,Graduate,Self-Employed,24272.49069290627,15239.80019015593,127663.65671385857,180,0,Semiurban,35.40505919785728,Rejected,39512.290883062204,3.2309859504649565
LN05747,nan,Yes,1,Graduate,Self-Employed,64045.608152424385,0.0,20000.0,300,0,Semiurban,41.11240625303285,Rejected,64045.608152424385,0.3122774625295352
LN05793,Female,Yes,0,nan,Salaried,62789.95592294918,15187.905113079409,132253.9323150383,180,1,Rural,52.53510065987358,Approved,77977.86103602858,1.6960446280250265
LN05813,Male,Yes,1,Graduate,Salaried,43163.56736263695,30677.91509795664,174970.73039695347,180,1,Urban,23.73659250105226,Approved,73841.4824605936,2.3695452009692346
LN00568,Male,No,2,Graduate,Salaried,22584.161579482883,17183.889875441742,66401.37641037241,180,1,Rural,37.04727576443712,Approved,39768.05145492463,1.6697166187696046
LN04408,Female,Yes,1,Graduate,Self-Employed,70818.1703712198,26549.975605416177,162828.86979246538,180,1,Urban,36.830098319817225,Approved,97368.14597663598,1.6723012249975169
LN03145,Male,Yes,0,Not Graduate,Salaried,69400.88374736405,0.0,100984.31270247014,180,1,Urban,30.81808734202165,Approved,69400.88374736405,1.4550868411139748
LN05516,nan,No,1,Not Graduate,Salaried,70091.63628954781,11901.550986359269,153583.20698754257,240,1,Urban,34.5771494234041,Approved,81993.18727590708,1.8731215615601704
LN05611,Female,No,2,Graduate,Salaried,95330.23600655267,41024.79874874313,109376.5083853833,60,0,Semiurban,45.222887984201066,Rejected,136355.0347552958,0.8021449928979267
LN02096,Female,Yes,0,Graduate,Salaried,73409.61234482424,26535.02849781544,184338.77445238325,180,1,Semiurban,27.388691632026976,Approved,99944.64084263968,1.844408793690299
LN02874,Male,Yes,0,Graduate,Self-Employed,59378.82134258196,19633.01510234231,180705.2902644842,360,1,Rural,25.27262703857523,Approved,79011.83644492427,2.287066070036811
LN01549,Male,Yes,3,Graduate,Salaried,84538.66447768615,31797.473822215292,188207.9149965947,360,1,Rural,27.271746745346167,Approved,116336.13829990145,1.6177940728221176
LN04796,Female,Yes,0,Graduate,Self-Employed,69723.69583123877,0.0,79578.83078969957,300,1,Semiurban,33.44243106382633,Approved,69723.69583123877,1.1413455618060528
LN00041,Male,No,1,Graduate,Salaried,63427.36562379941,27184.802148716863,144929.6085139068,300,0,Rural,25.30533737616407,Rejected,90612.16777251627,1.5994497436343824
LN05295,Male,Yes,1,Graduate,Salaried,56617.54628714368,2701.1688471345933,187903.2853086984,180,1,Urban,23.067959874583057,Approved,59318.715134278274,3.167689739795383
LN00282,Female,Yes,1,Not Graduate,Salaried,91720.33632290704,24198.7151595443,182805.8100930135,300,0,Urban,22.274630043308814,Rejected,115919.05148245134,1.5770126459384286
LN00577,Male,Yes,1,Graduate,Salaried,75417.30387773934,4921.320867778699,147561.18677496916,120,0,Semiurban,34.34552843523049,Rejected,80338.62474551804,1.8367402633837262
LN01746,Female,No,1,Graduate,Self-Employed,79503.95259564859,29190.35611367264,31121.508503644873,180,1,Urban,33.56713447138045,Approved,108694.30870932122,0.2863214171302421
LN04487,Male,Yes,1,Graduate,Self-Employed,48441.58446334579,24622.105785810974,145110.25014578985,360,1,Urban,21.0,Approved,73063.69024915676,1.9860788532709595
LN00729,Male,No,0,Graduate,Salaried,44433.905491953745,32839.22595201769,170393.95254487454,360,1,Urban,38.337511782215955,Approved,77273.13144397143,2.205086675805579
LN02652,Male,Yes,0,Graduate,Salaried,70215.8417705519,20628.544804571306,30091.845237455113,60,0,Rural,32.12455114696218,Rejected,90844.38657512321,0.33124606122548744
LN04651,Male,Yes,3,Graduate,Salaried,72532.27274526142,17349.281250881155,208012.40659148095,360,0,Urban,33.98369508938003,Rejected,89881.55399614258,2.314294728375615
LN00138,Male,nan,3,Not Graduate,Salaried,76270.3443473934,15438.287994604285,104420.3311706927,300,1,Semiurban,41.35102813804252,Approved,91708.63234199768,1.138609621625267
LN04781,Male,No,0,Not Graduate,Salaried,65831.27353363945,0.0,157299.795715632,300,0,Urban,38.40150298559335,Rejected,65831.27353363945,2.3894387465442635
